Date,Close,High,Low,Open,Volume,Daily_Return,Close_Lag_1,Close_Lag_5,Close_Lag_20,Volatility_30,MA_20,MA_50,Target
2023-11-28,440.9579772949219,442.25681906014256,439.5719031999821,440.1340769627191,62115000,0.0009901615640519612,440.5217895507813,440.3085632324219,402.8262023925781,0.008916086854474726,429.2737106323242,420.4205255126953,440.6477966308594
2023-11-29,440.6477966308594,444.2438747206066,440.2504147680835,443.10979527762873,63146000,-0.0007034245439108133,440.9579772949219,439.3489685058594,405.3560791015625,0.008920705321872424,431.0382965087891,420.6512158203125,442.3828125
2023-11-30,442.3828125,442.7317713844543,439.4167950935211,441.491084558086,79752700,0.00393742095706906,440.6477966308594,441.0452270507813,409.6791076660156,0.008482028358720303,432.6734817504883,420.99550537109377,444.9998779296875
2023-12-01,444.9998779296875,445.5329741995201,441.18088297834976,441.7721341292439,89183400,0.005915838852097233,442.3828125,441.3166198730469,417.53033447265625,0.008258726552949451,434.04695892333984,421.5326843261719,442.6639404296875
2023-12-04,442.6639404296875,445.0193021133815,440.3861087358581,441.6074205334664,72430900,-0.005249299192772172,444.9998779296875,440.5217895507813,421.339599609375,0.00791714394775797,435.1131759643555,422.04194885253906,442.5767211914063
2023-12-05,442.5767211914063,443.5363064434526,440.89984300542426,441.27787936550914,69793500,-0.00019703262523829146,442.6639404296875,440.9579772949219,422.3088989257813,0.007892201265912278,436.1265670776367,422.5143798828125,440.7931823730469
2023-12-06,440.7931823730469,444.74786226267736,440.35699117640615,444.7187848215884,69124700,-0.004029897491124701,442.5767211914063,440.6477966308594,423.5108337402344,0.00793428808688637,436.99068450927734,423.07424011230466,444.15667724609375
2023-12-07,444.15667724609375,444.8060833872283,442.2762568948173,442.87721048702326,66995400,0.007630551032888455,440.7931823730469,442.3828125,423.8209838867188,0.007325900064650266,438.0074691772461,423.6980755615234,446.0661315917969
2023-12-08,446.0661315917969,446.5992278993257,443.16794177253433,443.4102636541943,83194400,0.004299055814138253,444.15667724609375,444.9998779296875,420.51568603515625,0.006748694235536921,439.2849914550781,424.3122161865234,447.8011779785156
2023-12-11,447.8011779785156,447.97567223110514,445.3585838256798,445.57182828523526,65002200,0.0038896617874286665,446.0661315917969,442.6639404296875,427.0777282714844,0.006568381068568487,440.3211639404297,424.98121948242186,449.8463439941406
2023-12-12,449.8463439941406,449.943278662212,446.4538376737931,447.4522026362831,68327600,0.004567129601707132,447.8011779785156,442.5767211914063,426.6707153320313,0.00639416387838627,441.47994537353514,425.69442077636717,456.0497741699219
2023-12-13,456.0497741699219,456.3017983886153,449.8657151135784,450.22434675999136,93278000,0.01379010913082368,449.8463439941406,440.7931823730469,434.9484252929688,0.006640654460824315,442.53501281738284,426.642578125,457.5133972167969
2023-12-14,457.5133972167969,459.1805728813377,454.83815428105993,457.9883386207796,119026000,0.0032093493512610483,456.0497741699219,444.15667724609375,435.8692321777344,0.006519357982219331,443.6172210693359,427.5604931640625,456.7601013183594
2023-12-15,456.7601013183594,458.0934340813363,454.9109942306135,456.9158196636758,141553700,-0.0016465001965407788,457.5133972167969,446.0661315917969,436.40234375,0.005895365962466549,444.6351089477539,428.46644409179686,459.3294372558594
2023-12-18,459.3294372558594,460.3123963762856,457.3051580447496,458.3659614924249,70375300,0.005625132164749136,456.7601013183594,447.8011779785156,436.9450988769531,0.005804263907662151,445.7543258666992,429.3260772705078,462.12255859375
2023-12-19,462.12255859375,462.2004326198957,459.796584391768,459.8744287176748,55761800,0.006080867262889589,459.3294372558594,449.8463439941406,440.3085632324219,0.005831817205885989,446.84502563476565,430.18826171875,455.7188415527344
2023-12-20,455.7188415527344,463.1542078983234,455.29062347154826,461.2661635495232,102921000,-0.013857183385512006,462.12255859375,456.0497741699219,439.3489685058594,0.006596586619205708,447.66351928710935,430.8787536621094,460.0398559570313
2023-12-21,460.0398559570313,460.31235562864,456.2832215195996,458.7065232314146,86667500,0.00948175499958337,455.7188415527344,457.5133972167969,441.0452270507813,0.0067096858072624435,448.6132507324219,431.6211590576172,460.9644165039063
2023-12-22,460.9644165039063,462.6480933014032,459.0666603902041,461.1687838422537,67160400,0.002009740101651891,460.0398559570313,456.7601013183594,441.3166198730469,0.0064097644573715504,449.5956405639648,432.4336224365234,462.9108581542969
2023-12-26,462.9108581542969,463.8159432234597,461.2953136791012,461.373187704544,55387000,0.004222542089372006,460.9644165039063,459.3294372558594,440.5217895507813,0.005964597520012881,450.7150939941406,433.3268884277344,463.7478332519531
2023-12-27,463.7478332519531,463.8938099220547,462.1712258143802,462.7064835048319,68000300,0.0018080697026494619,462.9108581542969,462.12255859375,440.9579772949219,0.005927370784765951,451.8545867919922,434.1488830566406,463.9229736328125
2023-12-28,463.9229736328125,464.7599262845027,463.5044973069674,464.1078873024159,77158100,0.0003776629631480066,463.7478332519531,455.7188415527344,440.6477966308594,0.005041343532969021,453.01834564208986,434.97476867675783,462.5799560546875
2023-12-29,462.5799560546875,464.2538911563551,460.62377959337147,463.7283454487912,122283100,-0.002894915006274257,463.9229736328125,460.0398559570313,442.3828125,0.0051253100748146,454.02820281982423,435.8864239501953,459.9912414550781
2024-01-02,459.9912414550781,460.9839423046435,457.8890881092372,459.5143743882812,123623700,-0.005596253287082131,462.5799560546875,460.9644165039063,444.9998779296875,0.00530876620224153,454.77777099609375,436.8195831298828,456.234619140625
2024-01-03,456.234619140625,458.570335093064,455.6312290704376,457.83068032303305,103585900,-0.008166725745842207,459.9912414550781,462.9108581542969,442.6639404296875,0.005610381923716386,455.4563049316406,437.7791906738281,454.7650146484375
2024-01-04,454.7650146484375,458.3464474670466,454.54116395968543,455.75768568069975,84232200,-0.0032211595318121233,456.234619140625,463.7478332519531,442.5767211914063,0.00554531072507907,456.0657196044922,438.7235583496094,455.387939453125
2024-01-05,455.387939453125,457.8404368275673,453.9378252017517,454.9694333616534,86118900,0.0013697729258461688,454.7650146484375,463.9229736328125,440.7931823730469,0.005510857901407039,456.7954574584961,439.6189312744141,461.8890380859375
2024-01-08,461.8890380859375,462.0350147729897,455.7577499275728,455.8842729564319,74879100,0.014275956979931559,455.387939453125,462.5799560546875,444.15667724609375,0.005990743779075293,457.6820755004883,440.7621911621094,461.1882629394531
2024-01-09,461.1882629394531,462.21012932199153,458.72602412321226,459.2320864754785,65931400,-0.001517193716890075,461.8890380859375,459.9912414550781,446.0661315917969,0.006014915077407655,458.4381820678711,441.9883642578125,463.7964782714844
2024-01-10,463.7964782714844,464.6626560070687,461.17852110920177,461.4607624691406,67310600,0.0056554243497164425,461.1882629394531,456.234619140625,447.8011779785156,0.006028418421154257,459.23794708251955,443.3029534912109,463.5921020507813
2024-01-11,463.5921020507813,465.3146861106975,459.6116465550996,464.7988820904805,77940700,-0.00044065927681202766,463.7964782714844,454.7650146484375,449.8463439941406,0.006040164789121818,459.92523498535155,444.518271484375,463.9132385253906
2024-01-12,463.9132385253906,465.7818289024957,462.5020911902973,465.0421742136072,58026400,0.0006927134288714498,463.5921020507813,455.387939453125,456.0497741699219,0.006026470810289338,460.318408203125,445.68941467285157,462.2101135253906
2024-01-16,462.2101135253906,463.8451115616692,460.3902018147457,462.531291886232,85014900,-0.00367121448272012,463.9132385253906,461.8890380859375,457.5133972167969,0.0060903108804616825,460.55324401855466,446.7400347900391,459.6409301757813
2024-01-17,459.6409301757813,460.12753895625485,457.2857306101824,459.1835167341264,68843900,-0.005558474975836281,462.2101135253906,461.1882629394531,456.7601013183594,0.006162035282582127,460.69728546142585,447.5822467041016,463.7283630371094
2024-01-18,463.7283630371094,464.28310409945385,459.7673906749951,461.314802822399,91856200,0.008892665106575492,459.6409301757813,463.7964782714844,459.3294372558594,0.006200535947313301,460.9172317504884,448.4300219726563,469.50927734375
2024-01-19,469.50927734375,469.7915187143468,463.7770421286305,464.8572992191645,110834500,0.012466165038470978,463.7283630371094,463.5921020507813,462.12255859375,0.006499940602133354,461.2865676879884,449.3740295410156,470.50201416015625
2024-01-22,470.50201416015625,472.2245984500442,469.84994536441,471.04701358634367,75844900,0.002114413632085421,469.50927734375,463.9132385253906,455.7188415527344,0.006399696700779473,462.0257263183595,450.31385314941406,471.8741760253906
2024-01-23,471.8741760253906,472.1174803762762,469.956966252641,471.0469649925702,49945300,0.0029163783021921574,470.50201416015625,462.2101135253906,460.0398559570313,0.006319029539384541,462.61744232177745,451.2749169921875,472.3900146484375
2024-01-24,472.3900146484375,475.6794645582401,471.8936642634199,474.745184157241,81765000,0.0010931698517426813,471.8741760253906,459.6409301757813,460.9644165039063,0.006306589228836677,463.188722229004,452.3124035644531,474.9592590332031
2024-01-25,474.9592590332031,475.2317587014155,472.3899806900917,474.5212993484664,72525000,0.005438820265237121,472.3900146484375,463.7283630371094,462.9108581542969,0.006329469793651371,463.7911422729493,453.2700341796875,474.35589599609375
2024-01-26,474.35589599609375,476.02008943226616,473.5092016110277,474.5310679998513,76641600,-0.0012703469310979543,474.9592590332031,469.50927734375,463.7478332519531,0.006337041738982538,464.3215454101563,454.22373779296873,478.1125183105469
2024-01-29,478.1125183105469,478.2585246858996,474.1223505896568,474.66734997690736,61322800,0.007919417353429603,474.35589599609375,470.50201416015625,463.9229736328125,0.006037227469621168,465.03102264404305,455.08701965332034,477.7427368164063
2024-01-30,477.7427368164063,478.4531665594372,476.9835986796224,477.4215584200377,58618400,-0.000773419393926833,478.1125183105469,471.8741760253906,462.5799560546875,0.006044259475440664,465.789161682129,455.92448974609374,469.947265625
2024-01-31,469.947265625,475.9811962338904,469.92778226707486,475.533524505223,126011100,-0.016317299229610338,477.7427368164063,472.3900146484375,459.9912414550781,0.0068448136794683105,466.2869628906251,456.59538818359374,476.0979919433594
2024-02-01,476.0979919433594,476.1271872790658,470.8425939142762,471.6503810358882,91891600,0.013088120238723633,469.947265625,474.9592590332031,456.234619140625,0.007148636293394283,467.2801315307618,457.3784460449219,481.1100158691406
2024-02-02,481.1100158691406,482.7644675885541,476.195250299141,476.5358823208617,99228200,0.010527294822906041,476.0979919433594,474.35589599609375,454.7650146484375,0.007297425458928382,468.597381591797,458.19447509765627,479.3581848144531
2024-02-05,479.3581848144531,481.13918916346887,477.10034317725,480.4774085060168,75757100,-0.0036412275714583497,481.1100158691406,478.1125183105469,455.387939453125,0.006782610210339324,469.7958938598634,458.9946594238281,480.7499694824219
2024-02-06,480.7499694824219,481.08085985334736,478.8716372206463,480.30226806860526,55918600,0.00290343361615375,479.3581848144531,477.7427368164063,461.8890380859375,0.006627226027446165,470.7389404296876,459.78875427246095,484.7595825195313
2024-02-07,484.7595825195313,485.1780588645302,482.092946704362,482.9980614391984,70556500,0.00834032925977346,480.7499694824219,469.947265625,461.1882629394531,0.006744099363117697,471.9175064086915,460.6576135253906,484.97369384765625
2024-02-08,484.97369384765625,485.3532331832338,483.94208579679537,484.7595848352,52343600,0.00044168560219493,484.7595825195313,476.0979919433594,463.7964782714844,0.0067306696010254715,472.9763671875001,461.5466516113281,487.7765197753906
2024-02-09,487.7765197753906,488.2144497376777,485.1390795237111,485.4797115167576,63979400,0.00577933599964453,484.97369384765625,481.1100158691406,463.5921020507813,0.0067743207236934805,474.18558807373046,462.4830224609375,487.5625
2024-02-12,487.5625,490.01499733828587,486.8422988742829,487.7474136957695,56502300,-0.00043876604697823396,487.7765197753906,479.3581848144531,463.9132385253906,0.006781483227394651,475.36805114746096,463.4213165283203,480.8472290039063
2024-02-13,480.8472290039063,483.7766228154562,477.57723287028176,481.2851887040555,113099200,-0.013773149075438917,487.5625,480.7499694824219,462.2101135253906,0.00730516529910883,476.2999069213867,464.19060485839844,485.2170104980469
2024-02-14,485.2170104980469,485.703619202311,481.1586808363787,483.4846846988759,68387800,0.009087671157412602,480.8472290039063,484.7595825195313,459.6409301757813,0.007317861858574748,477.5787109375,464.9949475097656,488.56488037109375
2024-02-15,488.56488037109375,488.74979405458623,485.4408311080291,485.91772783399097,61683000,0.00689973723223436,485.2170104980469,484.97369384765625,463.7283630371094,0.0071242010428406695,478.8205368041992,465.91296630859375,486.1318359375
2024-02-16,486.1318359375,489.4018321652925,485.392181204921,488.263184432494,75532900,-0.004979982252808934,488.56488037109375,487.7765197753906,469.50927734375,0.0071783140420601105,479.6516647338867,466.7840686035156,483.45550537109375
2024-02-20,483.45550537109375,485.0613082082836,481.20737545898015,484.3897857981468,71736700,-0.005505359592928083,486.1318359375,487.5625,470.50201416015625,0.007315836209842661,480.2993392944336,467.63731506347654,483.8934631347656
2024-02-21,483.8934631347656,484.0491814982397,480.3412252124708,482.1514252001463,59293400,0.0009058905293377606,483.45550537109375,480.8472290039063,471.8741760253906,0.006941224030642732,480.90030364990236,468.43205078125,493.9078369140625
2024-02-22,493.9078369140625,494.8713126484984,489.547812213356,490.51131764803023,76402500,0.02069541033768396,483.8934631347656,485.2170104980469,472.3900146484375,0.007738798446747643,481.97619476318357,469.3888848876953,494.2485046386719
2024-02-23,494.2485046386719,496.4674393117096,493.5185915264853,495.6304568322772,61321800,0.0006897394597702444,493.9078369140625,488.56488037109375,474.9592590332031,0.007717992372915534,482.940657043457,470.3178314208984,492.4383239746094
2024-02-26,492.4383239746094,495.1244138367989,492.3118009448335,494.6864540722274,50386700,-0.003662490927283324,494.2485046386719,486.1318359375,474.35589599609375,0.007777481068933518,483.8447784423828,471.1696710205078,493.3530883789063
2024-02-27,493.3530883789063,493.57693907250416,491.2314815795864,493.1292673855463,48854500,0.0018576222843778023,492.4383239746094,483.45550537109375,478.1125183105469,0.007773412180585642,484.60680694580077,471.9157373046875,492.7010803222656
2024-02-28,492.7010803222656,493.2849870375032,491.4358798053579,491.7959655131677,56506600,-0.0013215850310841493,493.3530883789063,483.8934631347656,477.7427368164063,0.007725131819896896,485.35472412109374,472.6194909667969,494.4722900390625
2024-02-29,494.4722900390625,496.0878345083775,491.815425510208,494.4625780610965,83924800,0.003594897164906463,492.7010803222656,493.9078369140625,469.947265625,0.007589316854224502,486.5809753417969,473.3737347412109,499.1145324707031
2024-03-01,499.1145324707031,499.54275051356746,494.9394511031337,495.3482154895911,76844800,0.009388276199003842,494.4722900390625,494.2485046386719,476.0979919433594,0.007604314230164344,487.73180236816404,474.1694366455078,498.5792846679688
2024-03-04,498.5792846679688,500.4284215717115,498.2873313148722,498.3165563504212,49799300,-0.001072394746922667,499.1145324707031,492.4383239746094,481.1100158691406,0.007390082927000802,488.60526580810546,474.8985711669922,493.596435546875
2024-03-05,493.596435546875,497.02218009273895,491.3872425541316,496.57447866670594,72855600,-0.009994095772374867,498.5792846679688,493.3530883789063,479.3581848144531,0.00770913403878841,489.3171783447266,475.656123046875,496.0975646972656
2024-03-06,496.0975646972656,498.3554361707815,494.8031986362925,496.8761267293977,68382400,0.005067153995185425,493.596435546875,492.7010803222656,480.7499694824219,0.007731504358830173,490.0845581054688,476.37727722167966,501.0220642089844
2024-03-07,501.0220642089844,502.0731556685532,496.1559770449336,499.39680772832526,58652100,0.009926473867542196,496.0975646972656,494.4722900390625,484.7595825195313,0.007874518618102502,490.8976821899414,477.1784301757813,498.0148315429688
2024-03-08,498.0148315429688,504.3407152276024,497.4406368151398,501.6546849790431,86532500,-0.0060021960724692125,501.0220642089844,499.1145324707031,484.97369384765625,0.007978263686578894,491.549739074707,477.88050964355466,497.5865478515625
2024-03-11,497.5865478515625,498.1704841808752,494.88100490264105,496.80798587930246,62557200,-0.0008599818002997806,498.0148315429688,498.5792846679688,487.7765197753906,0.007973501814023258,492.0402404785156,478.5572839355469,502.9393310546875
2024-03-12,502.9393310546875,503.5232377514132,497.1778411114309,499.6985003866654,73114400,0.010757491789592732,497.5865478515625,493.596435546875,487.5625,0.008067037111901584,492.80908203125,479.33761108398437,502.1509704589844
2024-03-13,502.1509704589844,503.4356245987712,500.7106276661075,503.2604525888654,55104100,-0.001567506351213166,502.9393310546875,496.0975646972656,480.8472290039063,0.008076798486391866,493.87426910400393,480.1290313720703,501.1582946777344
2024-03-14,501.1582946777344,503.2799014083024,498.1121195690471,503.1241533654222,110171800,-0.0019768472822877525,502.1509704589844,501.0220642089844,485.2170104980469,0.007367271609381528,494.6713333129883,480.95237243652343,497.717041015625
2024-03-15,497.717041015625,499.5426370968139,496.0476768950372,498.0880174407595,107646300,-0.006866600231214881,501.1582946777344,498.0148315429688,488.56488037109375,0.007247541664843265,495.12894134521486,481.78202087402343,500.6750183105469
2024-03-18,500.6750183105469,503.2327653384656,500.26501371428566,501.7879475140009,88893300,0.005943090252417127,497.717041015625,497.5865478515625,486.1318359375,0.007097567939789864,495.85610046386716,482.7002209472656,503.45745849609375
2024-03-19,503.45745849609375,503.74054704284674,498.9764843892814,499.982041601448,60755300,0.005557377707671174,500.6750183105469,502.9393310546875,483.45550537109375,0.007072985701940863,496.8561981201172,483.661611328125,508.114013671875
2024-03-20,508.114013671875,508.2507017437704,502.8423468084039,503.5159556369905,69594600,0.009249153224765161,503.45745849609375,502.1509704589844,483.8934631347656,0.0072050923577659225,498.06722564697264,484.58611083984374,509.793212890625
2024-03-21,509.793212890625,511.6578075346775,509.5100647824686,510.9549424076125,60256100,0.0033047685628966317,508.114013671875,501.1582946777344,493.9078369140625,0.007107198298054311,498.86149444580076,485.5582098388672,508.82666015625
2024-03-22,508.82666015625,510.1933619854548,508.5923122339297,509.7052414210896,79070800,-0.0018959701893527248,509.793212890625,497.717041015625,494.2485046386719,0.007134280299159001,499.5904022216797,486.4588134765625,507.4208679199219
2024-03-25,507.4208679199219,508.5728252956552,507.2646359725173,507.4501241694168,48512100,-0.0027628116732256736,508.82666015625,500.6750183105469,492.4383239746094,0.007133273122881737,500.3395294189453,487.3353887939453,506.4837341308594
2024-03-26,506.4837341308594,509.1879415331935,506.0835014250274,508.8462213354942,65463700,-0.0018468570141865204,507.4208679199219,503.45745849609375,493.3530883789063,0.007150004007889214,500.99606170654295,488.1867987060547,510.7400512695313
2024-03-27,510.7400512695313,510.77913904884207,507.1474910896733,509.314777365393,82999800,0.008403660081948816,506.4837341308594,508.114013671875,492.7010803222656,0.006668670259496783,501.89801025390625,489.1573974609375,510.6424865722656
2024-03-28,510.6424865722656,512.1458765547503,510.35939807768415,510.77917463931885,96294900,-0.0001910261335941188,510.7400512695313,509.793212890625,494.4722900390625,0.006544243349374662,502.7065200805664,490.1774285888672,509.7541809082031
2024-04-01,509.7541809082031,511.9214677906554,508.59245126403925,511.3845469400856,62477500,-0.0017395843225371799,510.6424865722656,508.82666015625,499.1145324707031,0.006498581812604669,503.2385025024414,491.0979449462891,506.5130310058594
2024-04-02,506.5130310058594,506.6496594947848,504.2090563956192,505.9272505110376,74230300,-0.006358260557214335,509.7541809082031,507.4208679199219,498.5792846679688,0.00655017555283269,503.63518981933595,491.83802001953126,507.06939697265625
2024-04-03,507.06939697265625,508.5728465002203,505.370746880242,505.41954702145455,59155800,0.0010984237970976807,506.5130310058594,506.4837341308594,493.596435546875,0.006420110870243315,504.308837890625,492.5693676757812,500.8800964355469
2024-04-04,500.8800964355469,511.4234898322039,500.57746403679687,511.081829234757,96858100,-0.012206022635286584,507.06939697265625,510.7400512695313,496.0975646972656,0.006898254159631358,504.54796447753904,493.14948608398436,506.1127624511719
2024-04-05,506.1127624511719,508.0750169684766,501.7977926534172,502.237113148865,74546500,0.010446943395959751,500.8800964355469,510.6424865722656,501.0220642089844,0.006106483495625071,504.80249938964846,493.8239410400391,506.3958129882813
2024-04-08,506.3958129882813,507.8211466086966,505.5855756833857,506.8156491443553,48401800,0.0005592637809379575,506.1127624511719,509.7541809082031,498.0148315429688,0.006106634793753269,505.22154846191404,494.45267211914063,506.9815979003906
2024-04-09,506.9815979003906,508.3776156958321,502.12964804913753,508.1335553906493,68049200,0.0011567728189783022,506.3958129882813,506.5130310058594,497.5865478515625,0.006047544865511587,505.6913009643555,495.10518615722657,501.9051818847656
2024-04-10,501.9051818847656,503.8966927238286,499.923442992494,501.2803731405352,82652800,-0.01001301829622303,506.9815979003906,507.06939697265625,502.9393310546875,0.006368532226108215,505.63959350585935,495.58103942871094,505.6929321289063
2024-04-11,505.6929321289063,507.1377500106354,499.9136010169566,503.4280454371211,70099000,0.007546744645904768,501.9051818847656,500.8800964355469,502.1509704589844,0.0064814370001177075,505.81669158935546,496.1400433349609,498.712890625
2024-04-12,498.712890625,503.5648112388257,496.984924399404,502.149249389809,92561100,-0.013802924779907744,505.6929321289063,506.1127624511719,501.1582946777344,0.006989343452661402,505.6944213867188,496.7153558349609,492.46490478515625
2024-04-15,492.46490478515625,503.0570983911642,491.6155498817616,502.8911540643935,92101400,-0.01252822206382842,498.712890625,506.3958129882813,497.717041015625,0.0071510710424001625,505.4318145751953,497.0426940917969,491.5667419433594
2024-04-16,491.5667419433594,494.4661795680653,490.27809637848605,492.94324564322153,73484000,-0.001823810860570263,492.46490478515625,506.9815979003906,500.6750183105469,0.007154741816297791,504.9764007568359,497.25182861328125,488.6575622558594
2024-04-17,488.6575622558594,494.1928634388067,487.2615443714678,494.0268893119992,75910300,-0.005918178426796872,491.5667419433594,501.9051818847656,503.45745849609375,0.007004320972607352,504.23640594482424,497.43781616210936,487.6520080566406
2024-04-18,487.6520080566406,492.1524956151033,486.71482481856754,490.0535829309475,74548100,-0.0020577890876725125,488.6575622558594,505.6929321289063,508.114013671875,0.006936121070837935,503.2133056640625,497.57585693359374,483.3956298828125
2024-04-19,483.3956298828125,488.5696966866847,482.1264983587833,487.57394131853926,102212600,-0.008728310564720898,487.6520080566406,498.712890625,509.793212890625,0.0067994731148654855,501.8934265136719,497.5485778808594,487.8472900390625
2024-04-22,487.8472900390625,490.4440953998328,483.65920663681294,486.0021797330471,67961000,0.009209144396545632,483.3956298828125,492.46490478515625,508.82666015625,0.00699122217189353,500.8444580078125,497.6060498046875,493.6364135742188
2024-04-23,493.6364135742188,494.0659621350047,487.66182151013055,489.8583644626642,64633600,0.011866671504299653,487.8472900390625,491.5667419433594,507.4208679199219,0.007355530645141825,500.15523529052734,497.7232476806641,493.402099609375
2024-04-24,493.402099609375,495.3155241402407,491.1762707245871,494.5247711017317,55928100,-0.00047466912569771313,493.6364135742188,488.6575622558594,506.4837341308594,0.007056246362417034,499.50115356445315,497.84003967285156,491.5276794433594
2024-04-25,491.5276794433594,492.28914639879576,485.6702321576898,487.3200821932215,69122400,-0.003798970793799983,493.402099609375,487.6520080566406,510.7400512695313,0.0070783720824616975,498.54053497314453,498.05364868164065,496.1843872070313
2024-04-26,496.1843872070313,497.7658932650639,493.6852119906925,494.3197628446228,64306100,0.009473948179165692,491.5276794433594,483.3956298828125,510.6424865722656,0.007311390645198827,497.8176300048828,498.2729962158203,497.9416809082031
2024-04-29,497.9416809082031,498.6152898505807,495.1984449862106,497.9709669581968,46415400,0.0035416142596977895,496.1843872070313,487.8472900390625,509.7541809082031,0.007235925772184518,497.2270050048828,498.4605322265625,490.0535888671875
2024-04-30,490.0535888671875,497.4534843650284,490.0535888671875,496.4772431240589,77483600,-0.015841397383381195,497.9416809082031,493.6364135742188,506.5130310058594,0.007701253226487176,496.4040328979492,498.5389672851563,488.4623107910156
2024-05-01,488.4623107910156,496.1160385437577,487.9937042701267,489.4678380773352,80242800,-0.0032471511531020347,490.0535888671875,493.402099609375,507.06939697265625,0.0076224925469552274,495.4736785888672,498.6391033935547,493.0310974121094
